1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
113 33.6402619 -84.4364343 20
120
111 33.6408329 -84.4365552 30
111 33.6408336 -84.4367657 30
111 33.6408056 -84.4367658 30
113 33.6408049 -84.4365554 30
120
111 33.6408033 -84.4367652 20
112 33.6407833 -84.4367565 33.6407769 -84.4367513 20
111 33.6407713 -84.4367316 20
111 33.6407717 -84.4365184 20
111 33.6408093 -84.4365184 20
111 33.6408093 -84.4365501 20
113 33.6408017 -84.4365502 20
120
111 33.6412219 -84.4366096 20
111 33.6412219 -84.4367669 20
111 33.6411976 -84.4367669 20
113 33.6411976 -84.4366096 20
120
111 33.6426336 -84.4364168 60
115 33.6426604 -84.4364169
120
111 33.6422191 -84.4363990 60
115 33.6422459 -84.4363990
120
111 33.6418095 -84.4364117 60
115 33.6418363 -84.4364118
120
111 33.6413982 -84.4364137 60
115 33.6414250 -84.4364137
120
111 33.6426331 -84.4363975 60
115 33.6426599 -84.4363975
120
111 33.6422186 -84.4363797 60
115 33.6422454 -84.4363797
120
111 33.6418090 -84.4363924 60
115 33.6418358 -84.4363925
120
111 33.6413977 -84.4363943 60
115 33.6414245 -84.4363944
120
111 33.6426334 -84.4363575 60
115 33.6426602 -84.4363575
120
111 33.6422189 -84.4363397 60
115 33.6422457 -84.4363397
120
111 33.6418093 -84.4363524 60
115 33.6418361 -84.4363525
120
111 33.6413980 -84.4363543 60
115 33.6414248 -84.4363544
120
111 33.6426334 -84.4363308 60
115 33.6426602 -84.4363309
120
111 33.6422189 -84.4363130 60
115 33.6422457 -84.4363130
120
111 33.6418093 -84.4363257 60
115 33.6418361 -84.4363258
120
111 33.6413980 -84.4363277 60
115 33.6414248 -84.4363277
120
111 33.6426380 -84.4363311 60
115 33.6426389 -84.4367644
120
111 33.6422234 -84.4363132 60
115 33.6422247 -84.4367629
120
111 33.6418139 -84.4363260 60
115 33.6418143 -84.4367616
120
111 33.6414025 -84.4363279 60
115 33.6414029 -84.4367636
120
111 33.6415832 -84.4367628 30
111 33.6415832 -84.4365483 30
111 33.6416325 -84.4365483 30
111 33.6416325 -84.4366133 30
111 33.6416148 -84.4366133 30
113 33.6416148 -84.4367628 30
120
111 33.6412688 -84.4364946 20
111 33.6412355 -84.4365168 20
111 33.6412225 -84.4364887 20
113 33.6412558 -84.4364665 20
120
111 33.6416798 -84.4364916 20
111 33.6416465 -84.4365138 20
111 33.6416335 -84.4364857 20
113 33.6416668 -84.4364635 20
120
111 33.6420922 -84.4365103 20
111 33.6420582 -84.4365325 20
111 33.6420452 -84.4365038 20
113 33.6420792 -84.4364816 20
120
111 33.6419941 -84.4367610 30
111 33.6419937 -84.4365456 30
111 33.6420440 -84.4365454 30
111 33.6420442 -84.4366310 30
111 33.6420256 -84.4366311 30
113 33.6420258 -84.4367609 30
120
111 33.6425078 -84.4364957 20
111 33.6424717 -84.4365198 20
111 33.6424583 -84.4364908 20
113 33.6424943 -84.4364667 20
120
111 33.6424589 -84.4365556 30
111 33.6424585 -84.4366190 30
111 33.6424366 -84.4366191 30
111 33.6424363 -84.4367610 30
111 33.6424041 -84.4367610 30
113 33.6424046 -84.4365547 30
120
111 33.6428503 -84.4366054 30
111 33.6428504 -84.4367599 30
111 33.6428192 -84.4367599 30
113 33.6428192 -84.4366054 30
120
111 33.6429166 -84.4364683 20
111 33.6428809 -84.4364916 20
111 33.6428681 -84.4364634 20
113 33.6429038 -84.4364401 20
120
111 33.6429726 -84.4360342 20
112 33.6429766 -84.4360678 33.6429802 -84.4360812 20
111 33.6429918 -84.4360880 20
111 33.6433052 -84.4360894 20
112 33.6433431 -84.4361105 33.6433575 -84.4361321 20
111 33.6433587 -84.4361441 20
115 33.6432350 -84.4364715
120
111 33.6432614 -84.4364618 20
111 33.6433899 -84.4361324 20
112 33.6434116 -84.4361004 33.6434243 -84.4360887 20
111 33.6434365 -84.4360900 20
111 33.6435243 -84.4360907 20
112 33.6435379 -84.4360717 33.6435406 -84.4360557 20
115 33.6435403 -84.4360403
120
111 33.6433090 -84.4364704 20
111 33.6432720 -84.4364924 20
111 33.6432609 -84.4364654 20
113 33.6432979 -84.4364434 20
120
111 33.6436395 -84.4365035 30
111 33.6436395 -84.4366000 30
111 33.6435867 -84.4366000 30
113 33.6435867 -84.4365035 30
120
111 33.6436317 -84.4364589 20
111 33.6436185 -84.4364316 20
111 33.6436517 -84.4364084 20
113 33.6436650 -84.4364357 20
120
111 33.6436180 -84.4366008 30
115 33.6436179 -84.4367815
120
111 33.6440082 -84.4357681 24
112 33.6439746 -84.4357420 33.6439516 -84.4357422 24
111 33.6439518 -84.4357605 24
111 33.6439530 -84.4359312 24
112 33.6439628 -84.4359472 33.6439720 -84.4359520 24
111 33.6439783 -84.4359520 24
113 33.6439766 -84.4357694 24
120
111 33.6435735 -84.4333362 30
111 33.6435176 -84.4333365 30
111 33.6435172 -84.4332450 30
113 33.6435730 -84.4332447 30
120
111 33.6432092 -84.4333367 30
111 33.6431534 -84.4333369 30
111 33.6431529 -84.4332454 30
113 33.6432087 -84.4332451 30
120
111 33.6428448 -84.4333502 30
111 33.6427890 -84.4333505 30
111 33.6427885 -84.4332437 30
113 33.6428443 -84.4332434 30
120
111 33.6424712 -84.4333508 30
111 33.6424154 -84.4333511 30
111 33.6424149 -84.4332367 30
113 33.6424708 -84.4332364 30
120
111 33.6421025 -84.4333430 30
111 33.6420466 -84.4333434 30
111 33.6420462 -84.4332284 30
113 33.6421020 -84.4332281 30
120
111 33.6417248 -84.4333926 30
111 33.6416690 -84.4333930 30
111 33.6416685 -84.4332460 30
113 33.6417244 -84.4332456 30
120
111 33.6413734 -84.4333807 30
111 33.6413175 -84.4333811 30
111 33.6413171 -84.4332341 30
113 33.6413729 -84.4332337 30
120
111 33.6418010 -84.4319493 30
111 33.6417452 -84.4319495 30
111 33.6417447 -84.4318674 30
113 33.6418005 -84.4318671 30
120
111 33.6428905 -84.4319469 30
111 33.6428347 -84.4319471 30
111 33.6428342 -84.4318678 30
113 33.6428900 -84.4318676 30
120
111 33.6432537 -84.4319244 30
111 33.6431994 -84.4319246 30
111 33.6431989 -84.4318591 30
113 33.6432532 -84.4318589 30
120
111 33.6435931 -84.4320644 30
111 33.6435389 -84.4320647 30
111 33.6435385 -84.4319518 30
113 33.6435926 -84.4319515 30
120
111 33.6425220 -84.4319882 30
111 33.6424679 -84.4319885 30
111 33.6424674 -84.4318756 30
113 33.6425215 -84.4318753 30
120
111 33.6421711 -84.4319838 30
111 33.6421170 -84.4319841 30
111 33.6421165 -84.4318712 30
113 33.6421706 -84.4318708 30
120
111 33.6414492 -84.4319478 30
111 33.6413950 -84.4319481 30
111 33.6413946 -84.4318351 30
113 33.6414487 -84.4318348 30
120
111 33.6415380 -84.4329674 20
111 33.6415376 -84.4328889 20
111 33.6415041 -84.4328886 20
115 33.6415041 -84.4329679
120
111 33.6415780 -84.4328560 20
111 33.6415378 -84.4328563 20
111 33.6415375 -84.4327989 20
113 33.6415777 -84.4327986 20
120
111 33.6415780 -84.4327639 20
111 33.6416013 -84.4327638 20
111 33.6416019 -84.4328859 20
113 33.6415787 -84.4328861 20
120
111 33.6422009 -84.4330087 20
111 33.6422008 -84.4330293 20
111 33.6421320 -84.4330289 20
113 33.6421321 -84.4330083 20
120
111 33.6424384 -84.4329383 20
111 33.6424282 -84.4328990 20
111 33.6424289 -84.4328719 20
111 33.6424572 -84.4328714 20
113 33.6424567 -84.4329386 20
120
111 33.6425412 -84.4331002 20
111 33.6424716 -84.4331002 20
111 33.6424716 -84.4330790 20
113 33.6425412 -84.4330790 20
120
111 33.6429484 -84.4329214 20
111 33.6428995 -84.4329217 20
111 33.6428994 -84.4328974 20
113 33.6429483 -84.4328971 20
120
111 33.6431036 -84.4329683 20
111 33.6430402 -84.4329691 20
111 33.6430400 -84.4329438 20
113 33.6431034 -84.4329431 20
120
111 33.6374292 -84.4329896 2
111 33.6374189 -84.4330552 2
115 33.6373944 -84.4330511
120
111 33.6377891 -84.4331318 2
111 33.6377883 -84.4331933 2
115 33.6377650 -84.4331938
120
111 33.6381711 -84.4331507 2
111 33.6381715 -84.4332181 2
115 33.6381482 -84.4332190
120
111 33.6385570 -84.4331782 2
111 33.6385573 -84.4332475 2
115 33.6385325 -84.4332475
120
111 33.6389332 -84.4331718 2
111 33.6389344 -84.4332351 2
115 33.6389111 -84.4332351
120
111 33.6393198 -84.4331383 2
111 33.6393191 -84.4332053 2
115 33.6392939 -84.4332048
120
111 33.6396969 -84.4331787 2
111 33.6396969 -84.4332493 2
115 33.6396717 -84.4332493
120
111 33.6400818 -84.4331748 2
111 33.6400800 -84.4332430 2
115 33.6400550 -84.4332424
120
111 33.6404599 -84.4331909 2
111 33.6404594 -84.4332615 2
115 33.6404341 -84.4332609
120
111 33.6406901 -84.4320565 2
111 33.6406885 -84.4319878 2
115 33.6407160 -84.4319871
120
111 33.6403100 -84.4320572 2
111 33.6403083 -84.4319885 2
115 33.6403358 -84.4319878
120
111 33.6399342 -84.4320308 2
111 33.6399304 -84.4319614 2
115 33.6399546 -84.4319587
120
111 33.6395426 -84.4320651 2
111 33.6395426 -84.4319951 2
115 33.6395668 -84.4319944
120
111 33.6391558 -84.4320565 2
111 33.6391575 -84.4319878 2
115 33.6391817 -84.4319865
120
111 33.6387658 -84.4320678 2
111 33.6387669 -84.4319971 2
115 33.6387977 -84.4319990
120
111 33.6383934 -84.4320314 2
111 33.6383890 -84.4319647 2
115 33.6384187 -84.4319601
120
111 33.6380314 -84.4319805 2
111 33.6380066 -84.4319204 2
115 33.6380292 -84.4319059
120
111 33.6376614 -84.4321212 2
111 33.6376142 -84.4320820 2
115 33.6376285 -84.4320575
120
111 33.6377476 -84.4325596 1
111 33.6377493 -84.4327235 1
111 33.6376720 -84.4327246 1
113 33.6376703 -84.4325607 1
120
111 33.6377339 -84.4321323 1
115 33.6377042 -84.4321812
120
111 33.6377555 -84.4321537 1
115 33.6377165 -84.4322165
120
111 33.6380908 -84.4320316 1
115 33.6380459 -84.4320580
120
111 33.6381023 -84.4320613 1
115 33.6380432 -84.4320943
120
111 33.6384321 -84.4321059 1
115 33.6383849 -84.4321097
120
111 33.6384298 -84.4321367 1
115 33.6383684 -84.4321422
120
111 33.6387949 -84.4321411 1
115 33.6387491 -84.4321394
120
111 33.6387927 -84.4321735 1
115 33.6387285 -84.4321708
120
111 33.6391894 -84.4321328 1
115 33.6391436 -84.4321312
120
111 33.6391889 -84.4321642 1
115 33.6391257 -84.4321625
120
111 33.6395760 -84.4321394 1
115 33.6395302 -84.4321383
120
111 33.6395756 -84.4321713 1
115 33.6395059 -84.4321713
120
111 33.6399750 -84.4321037 1
115 33.6399283 -84.4321081
120
111 33.6399760 -84.4321372 1
115 33.6399105 -84.4321422
120
111 33.6403457 -84.4321306 1
115 33.6402971 -84.4321317
120
111 33.6403457 -84.4321642 1
115 33.6402802 -84.4321647
120
111 33.6404248 -84.4330842 1
115 33.6404921 -84.4330837
120
111 33.6404229 -84.4331172 1
115 33.6404710 -84.4331161
120
111 33.6400541 -84.4330633 1
115 33.6401192 -84.4330683
120
111 33.6400541 -84.4330980 1
115 33.6400995 -84.4331002
120
111 33.6396707 -84.4330715 1
115 33.6397298 -84.4330715
120
111 33.6396702 -84.4331040 1
115 33.6397119 -84.4331035
120
111 33.6392905 -84.4330259 1
115 33.6393541 -84.4330286
120
111 33.6392891 -84.4330594 1
115 33.6393354 -84.4330616
120
111 33.6388983 -84.4330628 1
115 33.6389629 -84.4330611
120
111 33.6388951 -84.4330947 1
115 33.6389391 -84.4330936
120
111 33.6385204 -84.4330693 1
115 33.6385955 -84.4330688
120
111 33.6385204 -84.4331024 1
115 33.6385694 -84.4331024
120
111 33.6381360 -84.4330765 1
115 33.6381832 -84.4330748
120
111 33.6381351 -84.4330413 1
115 33.6381997 -84.4330418
120
111 33.6378187 -84.4330160 1
115 33.6377553 -84.4330133
120
111 33.6377553 -84.4330454 1
115 33.6378038 -84.4330458
120
111 33.6374519 -84.4329177 1
115 33.6374055 -84.4329055
120
111 33.6374157 -84.4328749 1
115 33.6374767 -84.4328894
120
111 33.6386305 -84.4206206 60
115 33.6386308 -84.4208992
120
111 33.6379875 -84.4206394 60
115 33.6379870 -84.4208978
120
111 33.6373195 -84.4205428 60
115 33.6373314 -84.4208920
120
111 33.6397394 -84.4181397 60
115 33.6396809 -84.4180222
120
111 33.6392979 -84.4185988 60
115 33.6391777 -84.4183734
120
111 33.6387402 -84.4190110 60
115 33.6386555 -84.4187325
120
111 33.6373915 -84.4191180 60
115 33.6373835 -84.4188118
120
111 33.6377642 -84.4291302 31
111 33.6376971 -84.4290327 31
115 33.6375009 -84.4289905
120
111 33.6380380 -84.4295816 30
111 33.6379740 -84.4297438 30
111 33.6379347 -84.4297933 30
111 33.6378840 -84.4297324 30
111 33.6378821 -84.4296578 30
113 33.6379920 -84.4295360 30
120
111 33.6374930 -84.4295780 30
111 33.6376426 -84.4295140 30
111 33.6376758 -84.4295723 30
111 33.6375451 -84.4297113 30
113 33.6374922 -84.4296482 30
120
111 33.6400168 -84.4301703 22
111 33.6400012 -84.4300822 22
115 33.6400398 -84.4301695
120
111 33.6392461 -84.4301696 22
111 33.6392348 -84.4300827 22
115 33.6392609 -84.4301703
120
111 33.6389640 -84.4285146 22
111 33.6389762 -84.4286066 22
115 33.6389316 -84.4285027
120
111 33.6424352 -84.4285213 22
111 33.6423826 -84.4287342 22
115 33.6423305 -84.4285185
120
111 33.6432021 -84.4285134 22
111 33.6431661 -84.4286625 22
115 33.6431647 -84.4285116
120
111 33.6440285 -84.4290209 20
111 33.6440119 -84.4290204 20
111 33.6439825 -84.4290995 20
111 33.6439859 -84.4291974 20
115 33.6440285 -84.4292452
120
111 33.6439034 -84.4290084 20
111 33.6439356 -84.4290522 20
115 33.6440266 -84.4289276
120
111 33.6440288 -84.4293224 20
111 33.6439213 -84.4292097 20
111 33.6439168 -84.4290731 20
115 33.6438827 -84.4290253
120
111 33.6436590 -84.4301732 30
111 33.6434923 -84.4298554 30
111 33.6435449 -84.4297404 30
111 33.6434631 -84.4295805 30
111 33.6435155 -84.4295436 30
111 33.6435987 -84.4297001 30
111 33.6437077 -84.4296950 30
111 33.6437498 -84.4297749 30
111 33.6437498 -84.4297032 30
111 33.6437044 -84.4296794 30
111 33.6436935 -84.4295490 30
111 33.6435527 -84.4294736 30
111 33.6435789 -84.4294054 30
111 33.6436784 -84.4294580 30
111 33.6437661 -84.4293817 30
111 33.6440087 -84.4295094 30
115 33.6440058 -84.4301075
120
111 33.6435604 -84.4296483 60
115 33.6435352 -84.4296679
120
111 33.6435520 -84.4296308 60
115 33.6435268 -84.4296504
120
111 33.6435412 -84.4296093 60
115 33.6435160 -84.4296289
120
111 33.6435210 -84.4296245 60
115 33.6437884 -84.4301362
120
111 33.6436601 -84.4301724 20
111 33.6434937 -84.4298553 20
111 33.6435463 -84.4297404 20
111 33.6434648 -84.4295810 20
111 33.6435151 -84.4295457 20
111 33.6435980 -84.4297017 20
111 33.6437070 -84.4296966 20
111 33.6437510 -84.4297802 20
111 33.6437510 -84.4297022 20
111 33.6437055 -84.4296783 20
111 33.6436947 -84.4295480 20
111 33.6435544 -84.4294729 20
111 33.6435795 -84.4294074 20
111 33.6436785 -84.4294598 20
111 33.6437662 -84.4293835 20
111 33.6440074 -84.4295104 20
115 33.6440045 -84.4301075
120
111 33.6433196 -84.4301716 30
111 33.6432905 -84.4300102 30
111 33.6433739 -84.4299220 30
111 33.6433401 -84.4297444 30
111 33.6434023 -84.4297277 30
111 33.6434351 -84.4299077 30
111 33.6435389 -84.4299464 30
115 33.6435788 -84.4301715
120
111 33.6433208 -84.4301712 20
111 33.6432919 -84.4300107 20
111 33.6433753 -84.4299225 20
111 33.6433416 -84.4297455 20
111 33.6434013 -84.4297296 20
111 33.6434340 -84.4299089 20
111 33.6435378 -84.4299475 20
115 33.6435776 -84.4301718
120
111 33.6430309 -84.4301729 30
111 33.6430304 -84.4299830 30
111 33.6431271 -84.4299187 30
111 33.6431271 -84.4297342 30
111 33.6431890 -84.4297348 30
111 33.6431890 -84.4298601 30
111 33.6432837 -84.4299198 30
115 33.6432842 -84.4301712
120
111 33.6430322 -84.4301729 20
111 33.6430317 -84.4299840 20
111 33.6431284 -84.4299197 20
111 33.6431284 -84.4297358 20
111 33.6431877 -84.4297364 20
111 33.6431877 -84.4298610 20
111 33.6432824 -84.4299208 20
115 33.6432829 -84.4301712
120
111 33.6427617 -84.4301701 30
111 33.6427617 -84.4299784 30
111 33.6428574 -84.4299147 30
111 33.6428574 -84.4297296 30
111 33.6429199 -84.4297296 30
111 33.6429208 -84.4299164 30
111 33.6430161 -84.4299796 30
115 33.6430161 -84.4301729
120
111 33.6427631 -84.4301701 20
111 33.6427631 -84.4299794 20
111 33.6428588 -84.4299157 20
111 33.6428588 -84.4297313 20
111 33.6429185 -84.4297313 20
111 33.6429195 -84.4299174 20
111 33.6430147 -84.4299806 20
115 33.6430147 -84.4301729
120
111 33.6424936 -84.4301684 30
111 33.6424936 -84.4299774 30
111 33.6425889 -84.4299131 30
111 33.6425898 -84.4297280 30
111 33.6426506 -84.4297280 30
111 33.6426511 -84.4299142 30
111 33.6427473 -84.4299779 30
115 33.6427473 -84.4301690
120
111 33.6424949 -84.4301684 20
111 33.6424949 -84.4299783 20
111 33.6425901 -84.4299140 20
111 33.6425911 -84.4297296 20
111 33.6426494 -84.4297296 20
111 33.6426498 -84.4299151 20
111 33.6427460 -84.4299789 20
115 33.6427460 -84.4301690
120
111 33.6422250 -84.4301496 30
111 33.6422255 -84.4299473 30
111 33.6423203 -84.4298830 30
111 33.6423207 -84.4296980 30
111 33.6423829 -84.4296974 30
111 33.6423819 -84.4298647 30
111 33.6424776 -84.4299222 30
115 33.6424781 -84.4301530
120
111 33.6422262 -84.4301496 20
111 33.6422267 -84.4299481 20
111 33.6423215 -84.4298838 20
111 33.6423219 -84.4296994 20
111 33.6423816 -84.4296988 20
111 33.6423807 -84.4298656 20
111 33.6424764 -84.4299231 20
115 33.6424769 -84.4301530
120
111 33.6419562 -84.4301737 30
111 33.6419560 -84.4299568 30
111 33.6420518 -84.4298914 30
111 33.6420522 -84.4297205 30
111 33.6421136 -84.4297215 30
111 33.6421144 -84.4299075 30
111 33.6422089 -84.4299727 30
115 33.6422099 -84.4301728
120
111 33.6419575 -84.4301737 20
111 33.6419573 -84.4299577 20
111 33.6420531 -84.4298923 20
111 33.6420535 -84.4297220 20
111 33.6421123 -84.4297230 20
111 33.6421131 -84.4299084 20
111 33.6422076 -84.4299736 20
115 33.6422086 -84.4301728
120
111 33.6417844 -84.4296891 20
111 33.6417855 -84.4296071 20
111 33.6418173 -84.4296084 20
115 33.6418173 -84.4296897
120
111 33.6414580 -84.4296383 20
111 33.6414581 -84.4295570 20
111 33.6414918 -84.4295571 20
115 33.6414924 -84.4296387
120
111 33.6416563 -84.4301740 30
111 33.6416574 -84.4299252 30
111 33.6417200 -84.4298869 30
111 33.6417211 -84.4298209 30
111 33.6417564 -84.4298189 30
111 33.6417569 -84.4296877 30
111 33.6418440 -84.4296884 30
111 33.6418434 -84.4298202 30
111 33.6418798 -84.4298209 30
111 33.6418792 -84.4298870 30
111 33.6419400 -84.4299259 30
115 33.6419406 -84.4301726
120
111 33.6416574 -84.4301740 20
111 33.6416586 -84.4299260 20
111 33.6417211 -84.4298878 20
111 33.6417223 -84.4298222 20
111 33.6417575 -84.4298202 20
111 33.6417581 -84.4296890 20
111 33.6418428 -84.4296897 20
111 33.6418422 -84.4298215 20
111 33.6418786 -84.4298222 20
111 33.6418780 -84.4298878 20
111 33.6419389 -84.4299267 20
115 33.6419395 -84.4301726
120
111 33.6413041 -84.4301727 30
111 33.6413037 -84.4299109 30
111 33.6413787 -84.4298467 30
111 33.6413787 -84.4297880 30
111 33.6414271 -84.4297867 30
111 33.6414276 -84.4296377 30
111 33.6415199 -84.4296377 30
111 33.6415188 -84.4297874 30
111 33.6415670 -84.4297893 30
111 33.6415674 -84.4298486 30
111 33.6416410 -84.4299137 30
115 33.6416410 -84.4301733
120
111 33.6413053 -84.4301727 20
111 33.6413049 -84.4299117 20
111 33.6413800 -84.4298475 20
111 33.6413800 -84.4297894 20
111 33.6414283 -84.4297881 20
111 33.6414288 -84.4296392 20
111 33.6415187 -84.4296392 20
111 33.6415176 -84.4297888 20
111 33.6415659 -84.4297907 20
111 33.6415662 -84.4298493 20
111 33.6416398 -84.4299144 20
115 33.6416398 -84.4301733
120
111 33.6412105 -84.4296911 20
111 33.6412319 -84.4296138 20
111 33.6412623 -84.4296261 20
115 33.6412429 -84.4297029
120
111 33.6409636 -84.4301402 30
111 33.6410297 -84.4298825 30
111 33.6411114 -84.4298232 30
111 33.6411192 -84.4297938 30
111 33.6411528 -84.4298070 30
111 33.6411855 -84.4296800 30
111 33.6412691 -84.4297118 30
111 33.6412364 -84.4298375 30
111 33.6412703 -84.4298503 30
111 33.6412630 -84.4298793 30
111 33.6413025 -84.4299836 30
115 33.6412541 -84.4301725
120
111 33.6409649 -84.4301407 20
111 33.6410309 -84.4298836 20
111 33.6411126 -84.4298244 20
111 33.6411201 -84.4297959 20
111 33.6411537 -84.4298092 20
111 33.6411864 -84.4296821 20
111 33.6412674 -84.4297129 20
111 33.6412346 -84.4298386 20
111 33.6412686 -84.4298514 20
111 33.6412615 -84.4298794 20
111 33.6413010 -84.4299837 20
115 33.6412528 -84.4301720
120
111 33.6386513 -84.4297396 60
115 33.6386217 -84.4297396
120
111 33.6386517 -84.4297222 60
115 33.6386222 -84.4297222
120
111 33.6386517 -84.4296935 60
115 33.6386222 -84.4296935
120
111 33.6386515 -84.4296777 60
115 33.6386219 -84.4296777
120
111 33.6386515 -84.4296668 60
115 33.6386219 -84.4296668
120
111 33.6386515 -84.4296368 60
115 33.6386219 -84.4296368
120
111 33.6386297 -84.4296375 60
115 33.6386284 -84.4301399
120
111 33.6389843 -84.4297794 60
115 33.6389572 -84.4297906
120
111 33.6389806 -84.4297682 60
115 33.6389535 -84.4297794
120
111 33.6389728 -84.4297406 60
115 33.6389457 -84.4297518
120
111 33.6389528 -84.4297473 60
115 33.6390662 -84.4301420
120
111 33.6378387 -84.4301188 60
115 33.6378386 -84.4301522
120
111 33.6378714 -84.4289804 60
115 33.6377479 -84.4285164
120
111 33.6374265 -84.4286102 60
115 33.6374268 -84.4285148
120
111 33.6397184 -84.4285021 20
111 33.6397658 -84.4286855 20
111 33.6397003 -84.4287657 20
111 33.6397194 -84.4288412 20
111 33.6396605 -84.4288633 20
